X_distance_m,Y_altitude_m
5862.127,1758.04
5863.132,1757.89
5864.137,1757.75
5865.142,1757.5
5865.142,1757.5
5866.038,1757.96
5866.038,1757.96
5867.089,1757.72
5868.14,1757.76
5868.14,1757.76
5869.888,1757.05
6019.81,1738.87
6021.503,1740.28
6023.195,1738.87
6024.092,1739.24
6024.989,1738.87
6026.739,1738.88
6028.489,1738.87
6029.983,1738.09
6031.476,1738.87
6032.204,1738.65
6032.933,1738.87
6033.258,1738.87
6033.583,1738.87
6034.806,1739.88
6036.028,1740.54
6038.473,1738.87
6039.748,1738.65
6041.023,1737.87
6041.023,1737.87
6042.07,1738.09
6043.118,1737.87
6043.118,1737.87
6044.522,1737.17
6044.522,1737.17
6045.181,1737.17
6045.839,1737.17
6046.522,1737.17
6047.204,1737.17
6047.285,1737.17
6047.365,1737.17
6048.471,1736.71
6049.576,1735.79
6049.576,1735.79
6050.255,1736.09
6050.934,1735.79
6051.051,1735.79
6051.167,1735.79
6051.374,1735.79
6051.581,1735.79
6051.934,1736.28
6052.287,1735.79
6054.077,1735.19
6055.867,1735.79
6057.068,1735.19
6058.27,1734.66
6060.672,1735.79
6062.139,1735.19
6063.606,1734.4
6063.606,1734.4
6064.917,1733.4
6066.228,1734.4
6067.444,1733.45
6068.66,1734.4
6069.462,1734.4
6070.263,1734.4
6071.035,1733.92
6071.807,1734.4
6072.325,1734.66
6072.843,1734.4
6073.211,1734.66
6073.578,1734.4
6074.498,1734.8
6075.418,1734.4
6076.905,1733.76
6078.393,1733.73
6078.393,1733.73
6078.676,1733.73
6078.959,1733.73
6080.177,1734.54
6081.395,1733.73
6082.695,1734.13
6083.995,1733.73
6085.862,1734.66
6087.729,1733.73
6088.529,1734.13
6089.33,1733.73
6091.134,1733.4
6092.937,1733.73
6094.907,1734.32
6096.876,1733.73
6098.625,1734.63
6100.374,1733.73
6101.634,1734.2
6102.894,1734.63
6105.414,1733.73
6106.624,1734.2
6107.834,1734.93
6110.254,1733.73
6111.362,1734.2
6112.471,1734.63
6113.58,1735.43
6113.58,1735.43
6114.115,1734.72
6114.65,1735.43
6114.987,1734.72
6115.323,1735.43
6115.599,1735.43
6115.874,1735.43
6116.192,1734.72
6116.51,1735.43
6117.829,1735.08
6119.147,1735.43
6120.438,1735.08
6121.729,1735.43
6122.864,1735.08
6123.999,1735.43
6125.156,1735.08
6126.313,1735.43
6127.937,1736.32
6127.937,1736.32
6128.332,1735.08
6128.727,1736.32
6128.903,1736.32
6129.08,1736.32
6129.301,1736.32
6129.522,1736.32
6130.287,1736.32
6131.051,1736.32
6131.809,1736.32
6132.566,1736.32
6133.865,1736.03
6135.163,1736.06
6135.163,1736.06
6135.293,1736.43
6135.422,1736.06
6135.712,1736.06
6136.001,1736.06
6136.425,1736.06
6136.848,1736.06
6137.157,1736.43
6137.465,1736.06
6139.358,1737.4
6139.358,1737.4
6141.308,1736.06
6143.257,1737.4
6144.047,1737.1
6144.837,1737.4
6145.487,1737.1
6146.137,1737.4
6146.303,1737.4
6146.469,1737.4
6147.579,1737.17
6148.688,1737.4
6149.088,1737.4
6149.488,1737.4
6150.141,1737.4
6150.794,1737.4
6151.403,1737.4
6152.013,1737.4
6152.872,1737.4
6153.73,1737.4
6155.18,1738.06
6156.629,1737.4
6157.748,1737.53
6158.867,1737.53
6159.986,1737.62
6159.986,1737.62
6161.343,1738.03
6162.7,1737.62
6164.217,1736.77
6165.735,1737.62
6166.254,1737.62
6166.773,1737.62
6167.803,1737.12
6168.833,1737.62
6169.991,1736.77
6171.149,1737.62
6172.277,1737.29
6173.405,1737.62
6174.59,1737.12
6174.59,1737.12
6175.921,1736.77
6177.253,1737.12
6178.924,1737.29
6180.596,1737.12
6182.414,1738.06
6182.414,1738.06
6183.144,1738.06
6183.874,1738.06
6185.863,1737.4
6187.851,1738.06
6188.93,1737.4
6190.008,1737.1
6192.166,1738.06
6193.256,1737.4
6194.345,1738.06
6194.965,1738.06
6195.585,1738.06
6196.285,1737.53
6196.985,1738.06
6198.625,1737.53
6200.265,1738.06
6202.165,1737.62
6204.065,1738.06
6205.117,1737.53
6206.169,1737.12
6208.273,1738.06
6209.466,1737.53
6210.658,1736.86
6211.85,1736.4
6213.043,1735.42
6217.812,1738.06
6218.767,1739.13
6219.721,1738.06
6220.296,1739.13
6220.87,1738.06
6221.544,1738.31
6222.217,1738.06
6222.971,1738.65
6223.725,1738.06
6225.393,1739.6
6227.06,1738.06
6228.457,1739.6
6228.457,1739.6
6229.424,1739.72
6230.391,1739.6
6230.972,1739.6
6231.553,1739.6
6232.103,1739.13
6232.652,1739.6
6232.895,1739.13
6233.138,1739.6
6233.598,1739.13
6234.058,1739.6
6234.982,1738.65
6235.905,1739.6
6236.672,1739.13
6237.44,1739.6
6239.057,1739.72
6239.057,1739.72
6239.296,1740.29
6239.535,1739.72
6239.905,1739.72
6240.275,1739.72
6240.451,1739.72
6240.628,1739.72
6240.92,1740.29
6241.213,1739.72
6242.906,1740.47
6242.906,1740.47
6243.244,1740.89
6243.583,1740.47
6245.21,1741.76
6246.838,1740.47
6248.292,1741.24
6249.746,1740.47
6251.619,1741.76
6253.491,1740.47
6253.832,1740.89
6254.174,1740.47
6255.2,1741.24
6256.225,1741.76
6256.225,1741.76
6257.203,1742.32
6258.181,1741.76
6259.481,1742.88
6260.781,1743.34
6262.082,1743.71
6265.983,1741.76
6267.056,1742.32
6268.128,1742.88
6269.201,1743.53
6270.274,1743.71
6274.565,1741.76
6275.691,1742.32
6276.816,1742.88
6279.067,1741.76
6279.676,1742.32
6280.284,1741.76
6280.48,1741.76
6280.676,1741.76
6281.86,1741.24
6283.045,1740.62
6284.229,1739.94
6287.782,1741.76
6288.787,1741.24
6289.791,1740.62
6291.8,1741.76
6293.76,1740.89
6295.72,1741.76
6296.7,1741.43
6297.68,1741.76
6298.252,1741.24
6298.825,1741.76
6299.899,1742.32
6300.972,1743.16
6302.046,1743.53
6303.12,1743.71
6307.415,1741.76
6308.485,1741.24
6309.556,1740.62
6309.556,1740.62
6309.882,1740.62
6310.208,1740.62
6310.818,1741.09
6311.428,1740.62
6311.85,1740.62
6312.271,1740.62
6312.464,1740.62
6312.657,1740.62
6312.906,1740.62
6313.155,1740.62
6313.621,1740.62
6314.087,1740.62
6315.401,1740.28
6315.401,1740.28
6316.478,1740.58
6317.555,1740.28
6317.946,1740.28
6318.337,1740.28
6318.518,1740.28
6318.699,1740.28
6319.637,1739.94
6320.576,1740.28
6321.016,1739.94
6321.456,1740.28
6321.856,1739.94
6322.256,1740.28
6323.736,1739.38
6325.217,1740.28
6326.724,1739.38
6328.231,1740.28
6329.498,1739.38
6330.764,1739.03
6332.031,1738.27
6332.031,1738.27
6333.153,1739.03
6334.275,1739.65
6335.397,1740.65
6336.519,1741.72
6341.007,1738.27
6342.459,1739.24
6343.911,1739.65
6346.815,1738.27
6348.124,1739.24
6349.433,1739.65
6352.052,1738.27
6353.148,1739.03
6354.244,1739.65
6356.437,1738.27
6357.625,1739.03
6358.813,1739.38
6361.189,1738.27
6362.012,1738.19
6362.834,1738.27
6363.112,1738.27
6363.389,1738.27
6364.649,1737.51
6365.908,1738.27
6367.494,1737.51
6369.08,1738.27
6370.267,1737.92
6371.454,1737.46
6372.641,1736.82
6376.202,1738.27
6377.91,1737.77
6377.91,1737.77
6378.566,1737.77
6379.221,1737.77
6379.515,1737.77
6379.808,1737.77
6380.134,1737.77
6380.461,1737.77
6380.62,1737.77
6380.779,1737.77
6381.018,1737.77
6381.258,1737.77
6382.546,1737.46
6383.834,1737.44
6385.123,1737.52
6388.987,1737.77
6390.222,1737.46
6391.456,1737.44
6393.925,1737.77
6395.004,1737.46
6396.084,1737.44
6397.163,1737.86
6397.163,1737.86
6397.803,1737.86
6398.442,1737.86
6398.69,1737.86
6398.939,1737.86
6399.1,1737.52
6399.262,1737.86
6399.85,1737.86
6400.438,1737.86
6400.731,1737.86
6401.025,1737.86
6402.551,1737.78
6404.078,1737.86
6404.61,1737.44
6405.142,1737.86
6406.251,1737.87
6407.361,1738.27
6408.47,1738.87
6411.797,1737.86
6412.841,1737.87
6413.884,1738.27
6414.928,1738.65
6418.058,1737.86
6419.43,1737.87
6420.802,1738.27
6420.802,1738.27
6421.424,1738.09
6422.047,1738.27
6422.166,1738.27
6422.286,1738.27
6423.41,1738.65
6424.535,1738.27
6424.854,1738.27
6425.173,1738.27
6425.374,1738.87
6425.576,1738.27
6427.545,1739.24
6429.515,1738.27
6430.686,1738.65
6431.856,1739.24
6434.197,1738.27
6435.204,1738.65
6436.211,1739.24
6437.218,1739.53
6437.218,1739.53
6438.632,1740.12
6440.047,1739.53
6441.91,1740.43
6443.774,1739.53
6444.879,1739.74
6445.984,1739.62
6448.194,1739.53
6448.672,1739.36
6449.151,1739.53
6449.448,1739.53
6449.746,1739.53
6450.645,1739.74
6451.544,1739.53
6452.756,1740.12
6453.968,1739.53
6455.207,1740.54
6455.207,1740.54
6456.365,1739.88
6457.524,1738.87
6457.524,1738.87
6458.745,1739.88
6459.965,1740.54
6459.965,1740.54
6461.606,1739.36
6463.247,1740.54
6464.591,1739.36
6465.935,1740.54
6466.626,1740.12
6467.317,1740.54
6467.689,1740.12
6468.061,1740.54
6469.127,1740.12
6470.194,1740.43
6471.26,1739.93
6472.327,1740.25
6476.593,1740.54
6477.81,1740.74
6479.027,1740.97
6481.46,1740.54
6482.521,1740.12
6483.581,1740.43
6484.642,1740.99
6485.703,1740.25
6486.763,1740.48
6487.824,1741.09
6494.187,1740.54
6495.201,1740.74
6496.214,1740.43
6497.227,1740.97
6498.241,1742.05
6499.254,1741.55
6500.268,1741.09
6501.281,1741.63
6502.294,1741.9
6503.308,1741.63
6504.321,1742.09
6505.335,1742.35
6505.335,1742.35
6507.24,1742.39
6509.145,1742.35
6510.398,1741.83
6511.651,1741.63
6512.904,1741.12
6516.663,1742.35
6517.912,1741.83
6519.16,1740.71
6520.409,1740.14
6524.154,1742.35
6525.07,1742.09
6525.987,1742.35
6526.993,1742.88
6527.998,1744.12
6529.004,1744.2
6532.022,1742.35
6533.072,1742.63
6534.121,1742.24
6535.171,1742.27
6536.221,1742.27
6537.271,1741.99
6538.32,1741.89
6539.37,1741.28
6540.42,1740.98
6541.469,1740.54
6550.917,1742.35
6552.029,1742.15
6553.141,1742.05
6554.253,1741.76
6555.364,1741.28
6556.476,1740.45
6557.588,1740.13
6564.259,1742.35
6565.3,1742.15
6566.34,1742.05
6567.38,1741.76
6568.421,1741.28
6572.582,1742.35
6573.864,1742.63
6575.146,1742.6
6576.428,1742.27
6580.273,1742.35
6581.407,1742.15
6582.541,1742.24
6583.676,1742.17
6584.81,1741.79
6589.347,1742.35
6589.487,1742.35
6589.628,1742.35
6590.828,1742.15
6592.027,1742.24
6593.227,1742.17
6594.427,1741.37
6595.627,1740.63
6595.627,1740.63
6596.907,1740.5
6598.187,1740.63
6598.247,1740.63
6598.308,1740.63
6599.549,1740.35
6600.79,1740.63
6602.098,1740.5
6603.405,1740.63
6604.717,1740.5
6606.029,1740.63
6607.069,1741.37
6608.108,1740.63
6610.02,1740.53
6611.931,1740.63
6613.211,1740.53
6614.49,1740.81
6614.49,1740.81
6615.298,1740.81
6616.106,1740.81
6617.002,1741.14
6617.899,1740.81
6619.238,1740.89
6620.578,1740.81
6621.956,1741.01
6623.334,1741.6
6626.091,1740.81
6627.481,1741.88
6628.872,1740.81
6629.946,1740.34
6631.019,1740.09
6632.093,1739.91
6633.167,1739.47
6637.461,1740.81
6638.628,1740.54
6639.795,1740.36
6640.962,1740.8
6642.13,1740.8
6646.798,1740.81
6647.961,1740.89
6649.125,1740.81
6650.273,1740.89
6650.273,1740.89
6651.365,1740.09
6652.458,1740.36
6653.551,1740.8
6656.829,1740.89
6658.031,1740.09
6659.233,1740.36
6659.233,1740.36
6660.306,1740.4
6661.379,1740.14
6662.452,1740.14
6663.526,1740.56
6664.599,1739.65
6669.964,1740.36
6671.115,1740.4
6672.265,1740.8
6673.415,1740.65
6674.566,1740.07
6679.168,1740.36
6680.229,1740.4
6681.29,1740.8
6682.351,1740.65
6683.412,1740.56
6684.473,1740.07
6685.535,1740.02
6686.596,1740.28
6687.657,1740.85
6688.718,1741.22
6689.779,1741.03
6690.841,1741.69
6690.841,1741.69
6692.178,1740.85
6693.516,1741.69
6695.254,1741.79
6696.993,1741.69
6698.102,1742.58
6699.211,1742.71
6700.32,1742.95
6703.647,1741.69
6704.688,1741.03
6705.729,1740.42
6707.81,1741.69
6709.209,1741.22
6710.609,1741.45
6713.408,1741.69
6715.136,1742.58
6716.863,1741.69
6718.513,1740.85
6720.162,1741.69
6721.379,1742.87
6722.596,1742.14
6722.596,1742.14
6723.103,1742.83
6723.609,1742.14
6723.899,1742.14
6724.188,1742.14
6725.369,1743.06
6726.549,1743.03
6727.73,1743.33
6731.271,1742.14
6732.414,1743.06
6733.556,1742.14
6735.104,1742.83
6735.104,1742.83
6736.339,1743.03
6737.575,1743.33
6740.046,1742.83
6741.259,1743.04
6742.473,1742.99
6744.9,1742.83
6745.38,1742.83
6745.86,1742.83
6746.206,1742.83
6746.551,1742.83
6747.732,1743.04
6748.912,1742.99
6750.093,1743.37
6751.273,1744.69
6752.454,1744.42
6752.454,1744.42
6753.309,1744.35
6754.165,1744.42
6755.955,1746.36
6757.745,1744.42
6758.433,1744.42
6759.12,1744.42
6759.45,1744.42
6759.779,1744.42
6761.09,1744.69
6762.402,1745.08
6765.025,1744.42
6766.181,1744.69
6767.338,1743.39
6768.494,1742.99
6771.964,1744.42
6773.166,1743.7
6774.368,1743.96
6775.57,1742.98
6779.176,1744.42
6780.302,1743.93
6781.428,1744.31
6782.554,1745.46
6783.68,1745.58
6783.68,1745.58
6785.135,1746.76
6786.59,1745.58
6787.811,1746.0
6789.031,1745.58
6790.48,1746.0
6791.929,1745.58
6793.06,1746.0
6794.19,1745.58
6794.438,1745.58
6794.687,1745.58
6794.824,1745.58
6794.961,1745.58
6796.945,1746.24
6798.929,1745.58
6799.961,1746.03
6800.993,1746.24
6802.025,1746.78
6805.12,1745.58
6806.335,1745.46
6807.551,1744.31
6808.767,1744.35
6812.413,1745.58
6813.51,1745.23
6814.606,1744.31
6815.703,1745.19
6816.799,1746.17
6821.185,1745.58
6822.252,1746.03
6823.319,1746.24
6824.386,1746.78
6825.453,1747.01
6826.519,1747.78
6831.853,1745.58
6832.975,1746.03
6834.096,1746.24
6835.218,1746.78
6836.34,1747.01
6837.461,1747.78
6843.069,1745.58
6844.191,1746.03
6845.313,1746.24
6846.435,1746.78
6847.556,1746.51
6848.678,1747.22
6854.287,1745.58
6855.29,1746.03
6856.292,1747.08
6857.295,1747.45
6858.297,1746.51
6859.3,1747.22
6864.312,1745.58
6866.108,1747.08
6867.905,1745.58
6868.945,1746.03
6869.985,1747.08
6871.025,1747.45
6872.065,1746.51
6873.105,1747.22
6874.144,1747.46
6875.184,1748.1
6875.184,1748.1
6876.541,1747.59
6877.897,1748.1
6879.058,1747.46
6880.218,1748.1
6880.556,1748.11
6880.894,1748.1
6881.527,1748.11
6882.159,1748.1
6882.732,1748.1
6883.304,1748.1
6884.616,1748.93
6885.929,1749.84
6888.553,1748.1
6889.899,1748.78
6891.245,1749.97
6893.937,1748.1
6895.606,1747.38
6897.276,1748.1
6897.852,1748.1
6898.428,1748.1
6898.899,1748.1
6899.37,1748.1
6900.459,1748.93
6901.547,1749.34
6903.725,1748.1
6905.007,1747.46
6906.289,1746.51
6908.852,1748.1
6910.311,1747.46
6911.77,1746.51
6914.689,1748.1
6915.734,1748.78
6916.779,1749.37
6917.824,1749.97
6918.869,1750.33
6919.914,1750.71
6920.959,1751.12
6920.959,1751.12
6921.696,1751.38
6922.432,1751.12
6923.77,1750.71
6925.108,1750.41
6927.784,1751.12
6928.957,1750.71
6930.129,1750.33
6932.474,1751.12
6933.688,1751.01
6934.902,1751.12
6936.692,1750.57
6938.482,1751.12
6940.339,1750.84
6942.196,1751.12
6943.859,1750.84
6943.859,1750.84
6944.799,1751.01
6945.739,1750.84
6946.027,1750.84
6946.314,1750.84
6947.338,1751.01
6948.362,1750.84
6949.717,1751.36
6951.072,1751.77
6951.072,1751.77
6951.541,1751.77
6952.01,1751.77
6952.101,1751.77
6952.192,1751.77
6952.776,1752.16
6953.36,1751.77
6954.22,1751.36
6955.079,1751.77
6955.817,1751.77
6956.554,1751.77
6957.283,1752.16
6958.011,1751.77
6958.451,1751.77
6958.891,1751.77
6960.171,1752.16
6961.451,1753.39
6962.731,1753.77
6962.731,1753.77
6963.733,1753.21
6964.736,1753.77
6965.27,1753.77
6965.805,1753.77
6967.003,1754.03
6968.201,1754.4
6970.597,1753.77
6971.683,1754.33
6972.769,1753.77
6974.159,1753.28
6975.548,1753.45
6978.326,1753.77
6979.689,1752.76
6979.689,1752.76
6980.587,1753.39
6981.485,1752.76
6982.165,1753.21
6982.844,1752.76
6984.533,1753.28
6986.222,1752.76
6988.119,1753.75
6990.016,1752.76
6991.481,1753.75
6992.946,1753.71
6992.946,1753.71
6993.339,1754.03
6993.731,1753.71
6994.651,1754.4
6995.571,1753.71
6996.37,1754.0
6997.17,1753.71
6998.146,1754.0
6999.122,1753.71
7000.602,1754.0
7002.083,1754.97
7002.083,1754.97
7003.234,1754.53
7004.386,1753.84
7006.69,1754.97
7007.849,1754.88
7009.008,1754.97
7010.453,1754.23
7011.899,1754.97
7012.948,1754.88
7013.997,1754.4
7015.045,1754.03
7016.094,1753.75
7017.143,1753.21
7022.387,1754.97
7023.479,1754.53
7024.571,1754.0
7025.663,1753.71
7028.94,1754.97
7030.1,1754.88
7031.26,1754.4
7032.421,1754.33
7033.581,1753.77
7038.223,1754.97
7039.518,1755.53
7040.813,1755.68
7042.108,1756.18
7045.992,1754.97
7047.462,1755.26
7048.932,1755.14
7051.872,1754.97
7052.575,1754.97
7053.278,1754.97
7054.294,1755.53
7055.311,1755.26
7056.327,1755.67
7057.343,1756.18
7058.36,1756.5
7058.36,1756.5
7059.58,1755.62
7060.8,1755.14
7062.021,1754.59
7065.682,1756.5
7066.875,1756.18
7068.068,1755.68
7069.261,1755.53
7070.454,1755.33
7071.647,1755.33
7077.612,1756.5
7079.381,1756.23
7081.149,1756.5
7082.56,1756.84
7083.971,1756.5
7084.888,1755.84
7085.805,1756.5
7086.887,1756.31
7087.969,1756.14
7087.969,1756.14
7088.686,1756.64
7089.404,1756.14
7090.653,1756.68
7091.903,1756.14
7093.116,1756.68
7094.329,1757.37
7096.755,1756.14
7097.93,1755.56
7099.106,1756.14
7100.143,1755.68
7101.179,1756.14
7102.241,1756.31
7103.303,1755.84
7104.364,1755.62
7105.426,1755.14
7106.488,1754.59
7107.549,1754.71
7113.919,1756.14
7114.97,1756.31
7116.021,1756.04
7117.072,1756.18
7118.123,1755.68
7119.174,1755.68
7120.225,1755.53
7121.275,1755.33
7128.632,1756.14
7129.891,1756.64
7131.151,1756.48
7132.41,1755.42
7136.189,1756.14
7136.377,1756.73
7136.565,1756.14
7137.596,1757.46
7138.626,1758.05
7140.688,1756.14
7140.836,1756.73
7140.836,1756.73
7141.864,1756.68
7142.892,1757.37
7143.92,1757.37
7147.005,1756.73
7148.159,1756.31
7149.312,1756.73
7150.552,1757.46
7151.792,1756.73
7152.821,1757.46
7153.851,1758.05
7154.88,1758.57
7155.91,1759.31
7160.028,1756.73
7161.279,1756.64
7162.53,1757.15
7163.781,1757.15
7167.533,1756.73
7168.581,1756.64
7169.629,1757.15
7171.724,1756.73
7173.07,1756.64
7174.416,1756.73
7174.857,1756.64
7175.299,1756.73
7175.755,1756.64
7176.212,1756.73
7176.677,1756.64
7176.677,1756.64
7177.435,1756.64
7178.194,1756.64
7178.816,1756.64
7179.439,1756.64
7180.204,1756.11
7180.969,1756.64
7182.155,1756.14
7183.34,1755.84
7185.712,1756.64
7186.778,1756.68
7187.844,1756.84
7188.91,1757.03
7189.976,1757.12
7191.042,1757.88
7196.373,1756.64
7197.591,1755.66
7198.809,1754.71
7201.246,1756.64
7202.545,1756.48
7203.844,1755.38
7206.441,1756.64
7207.891,1756.48
7209.341,1755.9
7212.241,1756.64
7213.287,1756.48
7214.334,1755.38
7215.38,1754.86
7216.426,1754.57
7217.472,1754.13
7218.518,1753.73
7224.795,1756.64
7225.877,1756.48
7226.959,1755.9
7228.041,1755.42
7229.123,1755.08
7230.204,1754.77
7231.286,1754.45
7232.368,1753.9
7239.941,1756.64
7240.942,1755.66
7241.944,1755.66
7242.945,1755.38
7243.946,1754.86
7244.948,1753.92
7245.949,1753.56
7246.95,1753.1
7253.96,1756.64
7254.993,1756.48
7256.027,1755.9
7257.061,1754.86
7258.094,1754.57
7259.128,1754.13
7260.162,1753.73
7261.195,1753.32
7262.229,1752.86
7263.263,1752.44
7264.296,1752.21
7265.33,1752.15
7266.364,1752.25
7266.364,1752.25
7267.572,1751.14
7268.78,1750.59
7269.988,1750.08
7271.196,1749.53
7276.029,1752.25
7277.319,1751.11
7278.61,1750.53
7279.901,1750.21
7283.772,1752.25
7284.957,1751.14
7286.142,1750.53
7287.327,1750.08
7288.512,1749.65
7293.253,1752.25
7294.263,1751.57
7295.273,1751.11
7296.284,1750.53
7299.315,1752.25
7300.341,1751.51
7301.367,1752.25
7303.295,1750.98
7305.224,1752.25
7305.84,1751.57
7306.456,1752.25
7306.764,1752.25
7307.072,1752.25
7308.101,1752.15
7309.131,1752.21
7310.16,1753.05
7311.189,1753.48
7315.307,1752.25
7316.435,1751.51
7317.562,1752.25
7318.731,1751.45
7319.899,1751.13
7322.236,1752.25
7324.052,1752.44
7325.868,1752.25
7327.048,1752.15
7328.228,1752.75
7329.407,1753.7
7330.587,1754.08
7335.306,1752.25
7336.368,1752.19
7337.429,1752.44
7338.491,1752.13
7338.491,1752.13
7340.487,1752.19
7342.484,1752.13
7343.807,1752.44
7345.13,1752.13
7346.916,1753.32
7348.703,1752.13
7349.809,1752.78
7350.916,1753.2
7353.13,1752.13
7354.279,1753.32
7355.427,1753.88
7356.576,1754.45
7360.022,1752.13
7360.94,1751.75
7361.858,1752.13
7363.296,1753.32
7364.734,1753.85
7367.61,1752.13
7368.643,1753.32
7369.677,1753.85
7371.743,1752.13
7372.968,1753.32
7374.193,1753.88
7375.418,1754.45
7379.093,1752.13
7379.492,1752.13
7379.89,1752.13
7380.76,1751.75
7381.629,1752.13
7382.804,1753.32
7383.979,1753.85
7385.153,1754.45
7386.328,1754.98
7386.328,1754.98
7387.991,1754.8
7389.654,1754.98
7390.403,1754.95
7391.152,1754.98
7391.271,1754.98
7391.389,1754.98
7391.641,1754.95
7391.894,1754.98
7392.92,1754.4
7393.945,1753.85
7394.971,1753.67
7398.047,1754.98
7398.589,1754.98
7399.131,1754.98
7400.194,1754.45
7401.257,1753.88
7403.383,1754.98
7404.592,1754.8
7405.801,1754.5
7405.801,1754.5
7406.895,1755.05
7407.989,1754.99
7409.083,1754.95
7412.364,1754.5
7413.695,1755.05
7415.026,1754.99
7416.357,1755.31
7420.35,1754.5
7421.44,1755.05
7422.53,1754.99
7423.62,1755.31
7424.71,1755.51
7429.071,1754.5
7430.269,1755.05
7431.468,1754.99
7432.666,1754.95
7433.865,1755.51
7435.064,1756.79
7441.057,1754.5
7442.128,1755.3
7443.199,1755.95
7444.27,1756.49
7445.341,1756.29
7446.412,1756.47
7446.412,1756.47
7447.448,1756.69
7448.483,1756.49
7450.555,1756.47
7451.559,1756.69
7452.563,1756.29
7454.571,1756.47
7454.83,1756.47
7455.088,1756.47
7455.653,1756.69
7456.217,1756.47
7457.62,1756.56
7459.024,1756.33
7461.83,1756.47
7463.05,1756.56
7464.27,1756.33
7466.71,1756.47
7468.587,1757.01
7470.463,1756.47
7471.529,1756.56
7472.596,1757.01
7473.662,1757.01
7474.728,1756.24
7475.794,1756.2
7476.86,1756.82
7483.257,1756.47
7484.728,1756.56
7486.199,1756.33
7486.199,1756.33
7486.629,1756.33
7487.059,1756.33
7488.543,1757.39
7490.027,1756.33
7491.062,1756.24
7492.096,1756.33
7493.338,1756.24
7494.579,1755.85
7495.82,1755.9
7497.062,1755.57
7502.027,1756.33
7503.422,1756.24
7504.817,1755.47
7507.607,1756.33
7508.632,1757.01
7509.657,1756.88
7511.707,1756.33
7512.105,1756.33
7512.504,1756.33
7513.636,1756.24
7514.768,1756.2
7515.9,1755.9
7515.9,1755.9
7516.219,1755.9
7516.539,1755.9
7517.914,1756.2
7519.289,1755.9
7520.391,1755.85
7521.494,1755.9
7522.547,1756.2
7523.601,1755.9
7525.46,1755.85
7527.319,1755.9
7528.692,1755.73
7530.065,1754.88
7532.81,1755.9
7533.859,1755.1
7534.908,1755.1
7535.957,1754.08
7539.104,1755.9
7540.132,1755.47
7541.159,1755.1
7542.186,1754.08
7545.269,1755.9
7546.398,1755.73
7547.527,1754.88
7548.656,1754.69
7549.785,1754.0
7549.785,1754.0
7551.045,1754.69
7552.305,1754.0
7553.018,1754.58
7553.731,1754.0
7553.808,1754.0
7553.885,1754.0
7553.997,1754.0
7554.11,1754.0
7554.327,1754.0
7554.545,1754.0
7555.728,1754.61
7556.912,1755.18
7559.278,1754.0
7560.772,1754.61
7562.265,1754.68
7565.251,1754.0
7566.439,1754.61
7567.626,1754.61
7568.813,1755.41
7570.0,1756.13
7571.187,1756.28
7577.123,1754.0
7578.224,1754.61
7579.324,1754.61
7580.425,1755.41
7581.526,1756.13
7585.929,1754.0
7586.974,1754.61
7588.019,1754.61
7589.064,1755.41
7590.109,1755.53
